DATE,TIME,SPO2,PULSE
2021-05-15, 12:07:32, 97, 70
2021-05-15, 12:07:33, 97, 69
2021-05-15, 12:07:34, 97, 68
2021-05-15, 12:07:35, 97, 68
2021-05-15, 12:07:36, 96, 67
2021-05-15, 12:07:37, 96, 67
2021-05-15, 12:07:38, 96, 67
2021-05-15, 12:07:39, 96, 67
2021-05-15, 12:07:40, 96, 67
2021-05-15, 12:07:41, 96, 67
2021-05-15, 12:07:42, 96, 66
2021-05-15, 12:07:43, 96, 67
2021-05-15, 12:07:44, 96, 67
2021-05-15, 12:07:45, 96, 67
2021-05-15, 12:07:46, 96, 68
2021-05-15, 12:07:47, 96, 68
2021-05-15, 12:07:48, 96, 68
2021-05-15, 12:07:49, 96, 68
2021-05-15, 12:07:50, 96, 69
2021-05-15, 12:07:51, 96, 69
2021-05-15, 12:07:52, 96, 69
2021-05-15, 12:07:53, 96, 69
2021-05-15, 12:07:54, 96, 69
2021-05-15, 12:07:55, 96, 70
2021-05-15, 12:07:56, 96, 70
2021-05-15, 12:07:57, 96, 70
2021-05-15, 12:07:58, 96, 70
2021-05-15, 12:07:59, 96, 71
2021-05-15, 12:08:00, 96, 71
2021-05-15, 12:08:01, 96, 71
2021-05-15, 12:08:02, 96, 71
2021-05-15, 12:08:03, 96, 71
2021-05-15, 12:08:04, 96, 71
2021-05-15, 12:08:05, 96, 71
2021-05-15, 12:08:06, 96, 71
2021-05-15, 12:08:07, 96, 71
2021-05-15, 12:08:08, 96, 71
2021-05-15, 12:08:09, 96, 71
2021-05-15, 12:08:10, 96, 71
2021-05-15, 12:08:11, 96, 71
2021-05-15, 12:08:12, 96, 71
2021-05-15, 12:08:13, 96, 71
2021-05-15, 12:08:14, 96, 71
2021-05-15, 12:08:15, 96, 71
2021-05-15, 12:08:16, 96, 71
2021-05-15, 12:08:17, 96, 71
2021-05-15, 12:08:18, 96, 71
2021-05-15, 12:08:19, 96, 71
2021-05-15, 12:08:20, 96, 71
2021-05-15, 12:08:21, 96, 71
2021-05-15, 12:08:22, 96, 71
2021-05-15, 12:08:23, 96, 71
2021-05-15, 12:08:24, 96, 71
2021-05-15, 12:08:25, 96, 71
2021-05-15, 12:08:26, 96, 71
2021-05-15, 12:08:27, 96, 71
2021-05-15, 12:08:28, 96, 71
2021-05-15, 12:08:29, 96, 71
2021-05-15, 12:08:30, 96, 71
2021-05-15, 12:08:31, 96, 71
2021-05-15, 12:08:32, 96, 71
2021-05-15, 12:08:33, 96, 71
2021-05-15, 12:08:34, 96, 71
2021-05-15, 12:08:35, 96, 71
2021-05-15, 12:08:36, 96, 71
2021-05-15, 12:08:37, 96, 72
2021-05-15, 12:08:38, 96, 72
2021-05-15, 12:08:39, 96, 72
2021-05-15, 12:08:40, 96, 72
2021-05-15, 12:08:41, 96, 72
2021-05-15, 12:08:42, 96, 72
2021-05-15, 12:08:43, 96, 72
2021-05-15, 12:08:44, 96, 72
2021-05-15, 12:08:45, 96, 72
2021-05-15, 12:08:46, 96, 72
2021-05-15, 12:08:47, 96, 72
2021-05-15, 12:08:48, 96, 72
2021-05-15, 12:08:49, 95, 72
2021-05-15, 12:08:50, 95, 72
2021-05-15, 12:08:51, 95, 72
2021-05-15, 12:08:52, 95, 72
2021-05-15, 12:08:53, 95, 72
2021-05-15, 12:08:54, 95, 72
2021-05-15, 12:08:55, 95, 72
2021-05-15, 12:08:56, 95, 72
2021-05-15, 12:08:57, 95, 72
2021-05-15, 12:08:58, 95, 72
2021-05-15, 12:08:59, 94, 72
2021-05-15, 12:09:00, 94, 72
2021-05-15, 12:09:01, 94, 72
2021-05-15, 12:09:02, 94, 72
2021-05-15, 12:09:03, 94, 73
2021-05-15, 12:09:04, 94, 74
2021-05-15, 12:09:05, 95, 74
2021-05-15, 12:09:06, 95, 74
2021-05-15, 12:09:07, 95, 74
2021-05-15, 12:09:08, 95, 75
2021-05-15, 12:09:09, 95, 75
2021-05-15, 12:09:10, 95, 75
2021-05-15, 12:09:11, 95, 75
2021-05-15, 12:09:12, 95, 75
2021-05-15, 12:09:13, 95, 75
2021-05-15, 12:09:14, 95, 75
2021-05-15, 12:09:15, 95, 75
2021-05-15, 12:09:16, 95, 75
2021-05-15, 12:09:17, 95, 75
2021-05-15, 12:09:18, 95, 75
2021-05-15, 12:09:19, 95, 75
2021-05-15, 12:09:20, 96, 76
2021-05-15, 12:09:21, 95, 77
2021-05-15, 12:09:22, 95, 78
2021-05-15, 12:09:23, 95, 78
2021-05-15, 12:09:24, 95, 78
2021-05-15, 12:09:25, 95, 78
2021-05-15, 12:09:26, 95, 78
2021-05-15, 12:09:27, 95, 78
2021-05-15, 12:09:28, 95, 78
2021-05-15, 12:09:29, 95, 78
2021-05-15, 12:09:30, 95, 78
2021-05-15, 12:09:31, 95, 78
2021-05-15, 12:09:32, 95, 78
2021-05-15, 12:09:33, 95, 78
2021-05-15, 12:09:34, 95, 78
2021-05-15, 12:09:35, 94, 78
2021-05-15, 12:09:36, 94, 78
2021-05-15, 12:09:37, 94, 78
2021-05-15, 12:09:38, 94, 78
2021-05-15, 12:09:39, 94, 78
2021-05-15, 12:09:40, 94, 78
2021-05-15, 12:09:41, 94, 78
2021-05-15, 12:09:42, 94, 78
2021-05-15, 12:09:43, 94, 78
2021-05-15, 12:09:44, 94, 78
2021-05-15, 12:09:45, 94, 78
2021-05-15, 12:09:46, 94, 78
2021-05-15, 12:09:47, 94, 78
2021-05-15, 12:09:48, 94, 78
2021-05-15, 12:09:49, 94, 78
2021-05-15, 12:09:50, 94, 78
2021-05-15, 12:09:51, 94, 78
2021-05-15, 12:09:52, 94, 78
2021-05-15, 12:09:53, 94, 78
2021-05-15, 12:09:54, 94, 78
2021-05-15, 12:09:55, 94, 78
2021-05-15, 12:09:56, 94, 78
2021-05-15, 12:09:57, 94, 78
2021-05-15, 12:09:58, 94, 78
2021-05-15, 12:09:59, 94, 78
2021-05-15, 12:10:00, 94, 78
2021-05-15, 12:10:01, 94, 78
2021-05-15, 12:10:02, 94, 78
2021-05-15, 12:10:03, 94, 78
2021-05-15, 12:10:04, 94, 78
2021-05-15, 12:10:05, 94, 78
2021-05-15, 12:10:06, 93, 78
2021-05-15, 12:10:07, 93, 78
2021-05-15, 12:10:08, 93, 78
2021-05-15, 12:10:09, 94, 78
2021-05-15, 12:10:10, 94, 78
2021-05-15, 12:10:11, 94, 78
2021-05-15, 12:10:12, 94, 78
2021-05-15, 12:10:13, 94, 78
2021-05-15, 12:10:14, 94, 78
2021-05-15, 12:10:15, 94, 78
2021-05-15, 12:10:16, 94, 78
2021-05-15, 12:10:17, 94, 78
2021-05-15, 12:10:18, 94, 78
2021-05-15, 12:10:19, 94, 78
2021-05-15, 12:10:20, 94, 78
2021-05-15, 12:10:21, 94, 77
2021-05-15, 12:10:22, 94, 77
2021-05-15, 12:10:23, 94, 77
2021-05-15, 12:10:24, 94, 77
2021-05-15, 12:10:25, 94, 77
2021-05-15, 12:10:26, 94, 77
2021-05-15, 12:10:27, 94, 77
2021-05-15, 12:10:28, 94, 77
2021-05-15, 12:10:29, 94, 77
2021-05-15, 12:10:30, 94, 77
2021-05-15, 12:10:31, 94, 77
2021-05-15, 12:10:32, 94, 77
2021-05-15, 12:10:33, 94, 77
2021-05-15, 12:10:34, 95, 77
2021-05-15, 12:10:35, 95, 76
2021-05-15, 12:10:36, 95, 76
2021-05-15, 12:10:37, 95, 76
2021-05-15, 12:10:38, 95, 76
2021-05-15, 12:10:39, 95, 76
2021-05-15, 12:10:40, 95, 76
2021-05-15, 12:10:41, 95, 76
2021-05-15, 12:10:42, 96, 76
2021-05-15, 12:10:43, 96, 76
2021-05-15, 12:10:44, 96, 76
2021-05-15, 12:10:45, 95, 76
2021-05-15, 12:10:46, 95, 76
2021-05-15, 12:10:47, 94, 76
2021-05-15, 12:10:48, 94, 77
2021-05-15, 12:10:49, 94, 77
2021-05-15, 12:10:50, 94, 77
2021-05-15, 12:10:51, 94, 77
2021-05-15, 12:10:52, 95, 77
2021-05-15, 12:10:53, 95, 77
2021-05-15, 12:10:54, 95, 77
2021-05-15, 12:10:55, 96, 77
2021-05-15, 12:10:56, 96, 77
2021-05-15, 12:10:57, 96, 77
2021-05-15, 12:10:58, 96, 77
2021-05-15, 12:10:59, 96, 77
2021-05-15, 12:11:00, 96, 77
2021-05-15, 12:11:01, 96, 77
2021-05-15, 12:11:02, 96, 77
2021-05-15, 12:11:03, 96, 77
2021-05-15, 12:11:04, 96, 77
2021-05-15, 12:11:05, 96, 77
2021-05-15, 12:11:06, 96, 77
2021-05-15, 12:11:07, 96, 77
2021-05-15, 12:11:08, 96, 77
2021-05-15, 12:11:09, 96, 77
2021-05-15, 12:11:10, 96, 77
2021-05-15, 12:11:11, 96, 77
2021-05-15, 12:11:12, 96, 77
2021-05-15, 12:11:13, 96, 76
2021-05-15, 12:11:14, 95, 76
2021-05-15, 12:11:15, 95, 76
2021-05-15, 12:11:16, 95, 76
2021-05-15, 12:11:17, 95, 76
2021-05-15, 12:11:18, 95, 76
2021-05-15, 12:11:19, 95, 76
2021-05-15, 12:11:20, 95, 76
2021-05-15, 12:11:21, 95, 76
2021-05-15, 12:11:22, 95, 76
2021-05-15, 12:11:23, 95, 76
2021-05-15, 12:11:24, 95, 76
2021-05-15, 12:11:25, 95, 76
2021-05-15, 12:11:26, 95, 76
2021-05-15, 12:11:27, 95, 76
2021-05-15, 12:11:28, 95, 76
2021-05-15, 12:11:29, 95, 75
2021-05-15, 12:11:30, 95, 75
2021-05-15, 12:11:31, 95, 76
2021-05-15, 12:11:32, 95, 76
2021-05-15, 12:11:33, 95, 76
2021-05-15, 12:11:34, 95, 76
2021-05-15, 12:11:35, 95, 76
2021-05-15, 12:11:36, 96, 76
2021-05-15, 12:11:37, 96, 76
2021-05-15, 12:11:38, 96, 77
2021-05-15, 12:11:39, 96, 77
2021-05-15, 12:11:40, 96, 77
2021-05-15, 12:11:41, 96, 78
2021-05-15, 12:11:42, 96, 78
2021-05-15, 12:11:43, 96, 79
2021-05-15, 12:11:44, 96, 79
2021-05-15, 12:11:45, 96, 78
2021-05-15, 12:11:46, 96, 78
2021-05-15, 12:11:47, 96, 78
2021-05-15, 12:11:48, 96, 78
2021-05-15, 12:11:49, 96, 78
2021-05-15, 12:11:50, 97, 79
2021-05-15, 12:11:51, 97, 79
2021-05-15, 12:11:52, 97, 79
2021-05-15, 12:11:53, 97, 79
2021-05-15, 12:11:54, 97, 79
2021-05-15, 12:11:55, 97, 79
2021-05-15, 12:11:56, 97, 79
2021-05-15, 12:11:57, 97, 78
2021-05-15, 12:11:58, 97, 78
2021-05-15, 12:11:59, 97, 78
2021-05-15, 12:12:00, 96, 78
2021-05-15, 12:12:01, 97, 78
2021-05-15, 12:12:02, 97, 78
2021-05-15, 12:12:03, 97, 78
2021-05-15, 12:12:04, 97, 77
2021-05-15, 12:12:05, 97, 77
2021-05-15, 12:12:06, 97, 76
2021-05-15, 12:12:07, 97, 76
2021-05-15, 12:12:08, 96, 76
2021-05-15, 12:12:09, 96, 76
2021-05-15, 12:12:10, 96, 76
2021-05-15, 12:12:11, 96, 76
2021-05-15, 12:12:12, 96, 76
2021-05-15, 12:12:13, 96, 76
2021-05-15, 12:12:14, 96, 76
2021-05-15, 12:12:15, 96, 76
2021-05-15, 12:12:16, 96, 76
2021-05-15, 12:12:17, 96, 76
2021-05-15, 12:12:18, 96, 76
2021-05-15, 12:12:19, 96, 75
2021-05-15, 12:12:20, 96, 75
2021-05-15, 12:12:21, 96, 75
2021-05-15, 12:12:22, 96, 75
2021-05-15, 12:12:23, 96, 75
2021-05-15, 12:12:24, 96, 75
2021-05-15, 12:12:25, 96, 75
2021-05-15, 12:12:26, 96, 75
2021-05-15, 12:12:27, 96, 75
2021-05-15, 12:12:28, 96, 75
2021-05-15, 12:12:29, 96, 75
2021-05-15, 12:12:30, 96, 75
2021-05-15, 12:12:31, 96, 75
2021-05-15, 12:12:32, 96, 75
2021-05-15, 12:12:33, 97, 75
2021-05-15, 12:12:34, 97, 74
2021-05-15, 12:12:35, 97, 73
2021-05-15, 12:12:36, 97, 72
2021-05-15, 12:12:37, 97, 71
2021-05-15, 12:12:38, 97, 71
2021-05-15, 12:12:39, 97, 71
2021-05-15, 12:12:40, 97, 71
2021-05-15, 12:12:41, 97, 71
2021-05-15, 12:12:42, 97, 71
2021-05-15, 12:12:43, 97, 71
2021-05-15, 12:12:44, 96, 71
2021-05-15, 12:12:45, 96, 71
2021-05-15, 12:12:46, 96, 70
2021-05-15, 12:12:47, 96, 70
2021-05-15, 12:12:48, 96, 70
2021-05-15, 12:12:49, 96, 70
2021-05-15, 12:12:50, 96, 69
2021-05-15, 12:12:51, 96, 69
2021-05-15, 12:12:52, 96, 69
2021-05-15, 12:12:53, 96, 69
2021-05-15, 12:12:54, 96, 69
2021-05-15, 12:12:55, 96, 69
2021-05-15, 12:12:56, 96, 69
2021-05-15, 12:12:57, 96, 68
2021-05-15, 12:12:58, 96, 68
2021-05-15, 12:12:59, 96, 68
2021-05-15, 12:13:00, 96, 68
2021-05-15, 12:13:01, 96, 68
2021-05-15, 12:13:02, 96, 68
2021-05-15, 12:13:03, 96, 68
2021-05-15, 12:13:04, 96, 68
2021-05-15, 12:13:05, 96, 68
2021-05-15, 12:13:06, 97, 68
2021-05-15, 12:13:07, 97, 68
2021-05-15, 12:13:08, 97, 68
2021-05-15, 12:13:09, 97, 68
2021-05-15, 12:13:10, 97, 68
2021-05-15, 12:13:11, 96, 68
2021-05-15, 12:13:12, 96, 68
2021-05-15, 12:13:13, 96, 68
2021-05-15, 12:13:14, 96, 68
2021-05-15, 12:13:15, 96, 68
2021-05-15, 12:13:16, 96, 68
2021-05-15, 12:13:17, 96, 68
2021-05-15, 12:13:18, 96, 68
2021-05-15, 12:13:19, 96, 68
2021-05-15, 12:13:20, 96, 68
2021-05-15, 12:13:21, 96, 68
2021-05-15, 12:13:22, 96, 67
2021-05-15, 12:13:23, 96, 67
2021-05-15, 12:13:24, 96, 66
2021-05-15, 12:13:25, 96, 66
2021-05-15, 12:13:26, 96, 66
2021-05-15, 12:13:27, 96, 66
2021-05-15, 12:13:28, 96, 66
2021-05-15, 12:13:29, 96, 66
2021-05-15, 12:13:30, 96, 66
2021-05-15, 12:13:31, 96, 66
2021-05-15, 12:13:32, 96, 66
2021-05-15, 12:13:33, 96, 66
2021-05-15, 12:13:34, 96, 66
2021-05-15, 12:13:35, 96, 66
2021-05-15, 12:13:36, 96, 66
2021-05-15, 12:13:37, 96, 66
2021-05-15, 12:13:38, 96, 66
2021-05-15, 12:13:39, 96, 66
2021-05-15, 12:13:40, 96, 66
2021-05-15, 12:13:41, 96, 66
2021-05-15, 12:13:42, 96, 66
2021-05-15, 12:13:43, 96, 66
2021-05-15, 12:13:44, 96, 66
2021-05-15, 12:13:45, 96, 66
2021-05-15, 12:13:46, 96, 66
2021-05-15, 12:13:47, 96, 66
2021-05-15, 12:13:48, 96, 66
2021-05-15, 12:13:49, 96, 66
2021-05-15, 12:13:50, 96, 66
2021-05-15, 12:13:51, 96, 66
2021-05-15, 12:13:52, 96, 66
2021-05-15, 12:13:53, 96, 66
2021-05-15, 12:13:54, 96, 66
2021-05-15, 12:13:55, 96, 66
2021-05-15, 12:13:56, 96, 66
2021-05-15, 12:13:57, 96, 66
2021-05-15, 12:13:58, 96, 66
2021-05-15, 12:13:59, 96, 66
2021-05-15, 12:14:00, 96, 66
2021-05-15, 12:14:01, 96, 67
2021-05-15, 12:14:02, 96, 67
2021-05-15, 12:14:03, 96, 67
2021-05-15, 12:14:04, 96, 67
2021-05-15, 12:14:05, 96, 67
2021-05-15, 12:14:06, 96, 67
2021-05-15, 12:14:07, 96, 67
2021-05-15, 12:14:08, 96, 67
2021-05-15, 12:14:09, 96, 67
2021-05-15, 12:14:10, 96, 67
2021-05-15, 12:14:11, 96, 67
2021-05-15, 12:14:12, 96, 67
2021-05-15, 12:14:13, 96, 67
2021-05-15, 12:14:14, 96, 67
2021-05-15, 12:14:15, 96, 67
2021-05-15, 12:14:16, 96, 67
2021-05-15, 12:14:17, 96, 68
2021-05-15, 12:14:18, 96, 69
2021-05-15, 12:14:19, 95, 70
2021-05-15, 12:14:20, 95, 70
2021-05-15, 12:14:21, 95, 70
2021-05-15, 12:14:22, 96, 70
2021-05-15, 12:14:23, 96, 70
2021-05-15, 12:14:24, 96, 70
2021-05-15, 12:14:25, 95, 70
2021-05-15, 12:14:26, 95, 70
2021-05-15, 12:14:27, 96, 73
2021-05-15, 12:14:28, 96, 73
2021-05-15, 12:14:29, 96, 73
2021-05-15, 12:14:30, 95, 73
2021-05-15, 12:14:31, 95, 73
2021-05-15, 12:14:32, 96, 73
2021-05-15, 12:14:33, 96, 73
2021-05-15, 12:14:34, 96, 74
2021-05-15, 12:14:35, 96, 75
2021-05-15, 12:14:36, 96, 75
2021-05-15, 12:14:37, 96, 75
2021-05-15, 12:14:38, 96, 75
2021-05-15, 12:14:39, 96, 75
2021-05-15, 12:14:40, 96, 75
2021-05-15, 12:14:41, 96, 75
2021-05-15, 12:14:42, 96, 74
2021-05-15, 12:14:43, 96, 74
2021-05-15, 12:14:44, 96, 74
2021-05-15, 12:14:45, 96, 74
2021-05-15, 12:14:46, 96, 74
2021-05-15, 12:14:47, 96, 73
2021-05-15, 12:14:48, 96, 73
2021-05-15, 12:14:49, 96, 72
2021-05-15, 12:14:50, 96, 72
2021-05-15, 12:14:51, 96, 72
2021-05-15, 12:14:52, 96, 72
2021-05-15, 12:14:53, 96, 72
2021-05-15, 12:14:54, 96, 72
2021-05-15, 12:14:55, 96, 72
2021-05-15, 12:14:56, 96, 72
2021-05-15, 12:14:57, 96, 72
2021-05-15, 12:14:58, 96, 72
2021-05-15, 12:14:59, 96, 72
2021-05-15, 12:15:00, 96, 72
2021-05-15, 12:15:01, 96, 72
2021-05-15, 12:15:02, 96, 72
2021-05-15, 12:15:03, 96, 71
2021-05-15, 12:15:04, 96, 71
2021-05-15, 12:15:05, 96, 71
2021-05-15, 12:15:06, 96, 71
2021-05-15, 12:15:07, 96, 71
2021-05-15, 12:15:08, 96, 71
2021-05-15, 12:15:09, 96, 71
2021-05-15, 12:15:10, 96, 71
2021-05-15, 12:15:11, 96, 71
2021-05-15, 12:15:12, 96, 72
2021-05-15, 12:15:13, 96, 72
2021-05-15, 12:15:14, 96, 72
2021-05-15, 12:15:15, 96, 72
2021-05-15, 12:15:16, 96, 72
2021-05-15, 12:15:17, 96, 72
2021-05-15, 12:15:18, 96, 72
2021-05-15, 12:15:19, 96, 73
2021-05-15, 12:15:20, 97, 74
2021-05-15, 12:15:21, 97, 74
2021-05-15, 12:15:22, 97, 74
2021-05-15, 12:15:23, 97, 74
2021-05-15, 12:15:24, 97, 74
2021-05-15, 12:15:25, 97, 74
2021-05-15, 12:15:26, 97, 76
2021-05-15, 12:15:27, 97, 78
2021-05-15, 12:15:28, 97, 79
2021-05-15, 12:15:29, 97, 79
2021-05-15, 12:15:30, 97, 81
2021-05-15, 12:15:31, 97, 83
2021-05-15, 12:15:32, 97, 85
2021-05-15, 12:15:33, 97, 85
2021-05-15, 12:15:34, 97, 84
2021-05-15, 12:15:35, 97, 83
2021-05-15, 12:15:36, 97, 83
2021-05-15, 12:15:37, 97, 82
2021-05-15, 12:15:38, 97, 82
2021-05-15, 12:15:39, 97, 82
2021-05-15, 12:15:40, 97, 81
2021-05-15, 12:15:41, 97, 81
2021-05-15, 12:15:42, 97, 81
2021-05-15, 12:15:43, 97, 81
2021-05-15, 12:15:44, 97, 81
2021-05-15, 12:15:45, 97, 81
2021-05-15, 12:15:46, 97, 81
2021-05-15, 12:15:47, 97, 81
2021-05-15, 12:15:48, 97, 81
2021-05-15, 12:15:49, 97, 81
2021-05-15, 12:15:50, 97, 81
2021-05-15, 12:15:51, 97, 81
2021-05-15, 12:15:52, 97, 81
2021-05-15, 12:15:53, 97, 81
2021-05-15, 12:15:54, 97, 81
2021-05-15, 12:15:55, 97, 79
2021-05-15, 12:15:56, 97, 76
2021-05-15, 12:15:57, 97, 73
2021-05-15, 12:15:58, 97, 72
2021-05-15, 12:15:59, 97, 72
2021-05-15, 12:16:00, 97, 72
2021-05-15, 12:16:01, 97, 72
2021-05-15, 12:16:02, 97, 72
2021-05-15, 12:16:03, 97, 72
2021-05-15, 12:16:04, 96, 72
2021-05-15, 12:16:05, 96, 72
2021-05-15, 12:16:06, 96, 72
2021-05-15, 12:16:07, 96, 72
2021-05-15, 12:16:08, 96, 70
2021-05-15, 12:16:09, 96, 69
2021-05-15, 12:16:10, 96, 66
2021-05-15, 12:16:11, 96, 65
2021-05-15, 12:16:12, 97, 65
2021-05-15, 12:16:13, 97, 65
2021-05-15, 12:16:14, 97, 65
2021-05-15, 12:16:15, 97, 66
2021-05-15, 12:16:16, 97, 66
2021-05-15, 12:16:17, 97, 65
2021-05-15, 12:16:18, 97, 65
2021-05-15, 12:16:19, 96, 65
2021-05-15, 12:16:20, 96, 65
2021-05-15, 12:16:21, 96, 65
2021-05-15, 12:16:22, 96, 64
2021-05-15, 12:16:23, 96, 64
2021-05-15, 12:16:24, 96, 64
2021-05-15, 12:16:25, 96, 64
2021-05-15, 12:16:26, 96, 64
2021-05-15, 12:16:27, 96, 64
2021-05-15, 12:16:28, 96, 64
2021-05-15, 12:16:29, 96, 63
2021-05-15, 12:16:30, 96, 63
2021-05-15, 12:16:31, 96, 63
2021-05-15, 12:16:32, 96, 63
2021-05-15, 12:16:33, 96, 63
2021-05-15, 12:16:34, 96, 62
2021-05-15, 12:16:35, 96, 62
2021-05-15, 12:16:36, 96, 62
2021-05-15, 12:16:37, 96, 62
2021-05-15, 12:16:38, 96, 62
2021-05-15, 12:16:39, 96, 62
2021-05-15, 12:16:40, 96, 62
2021-05-15, 12:16:41, 96, 63
2021-05-15, 12:16:42, 96, 63
2021-05-15, 12:16:43, 96, 64
2021-05-15, 12:16:44, 97, 64
2021-05-15, 12:16:45, 97, 64
2021-05-15, 12:16:46, 97, 64
2021-05-15, 12:16:47, 97, 64
2021-05-15, 12:16:48, 97, 65
2021-05-15, 12:16:49, 97, 65
2021-05-15, 12:16:50, 97, 65
2021-05-15, 12:16:51, 96, 64
2021-05-15, 12:16:52, 96, 64
2021-05-15, 12:16:53, 96, 63
2021-05-15, 12:16:54, 96, 63
2021-05-15, 12:16:55, 96, 62
2021-05-15, 12:16:56, 96, 62
2021-05-15, 12:16:57, 96, 62
2021-05-15, 12:16:58, 96, 61
2021-05-15, 12:16:59, 96, 60
2021-05-15, 12:17:00, 96, 60
2021-05-15, 12:17:01, 96, 60
2021-05-15, 12:17:02, 96, 60
2021-05-15, 12:17:03, 96, 59
2021-05-15, 12:17:04, 96, 59
2021-05-15, 12:17:05, 96, 59
2021-05-15, 12:17:06, 96, 59
2021-05-15, 12:17:07, 96, 59
2021-05-15, 12:17:08, 96, 59
2021-05-15, 12:17:09, 96, 59
2021-05-15, 12:17:10, 96, 59
2021-05-15, 12:17:11, 96, 60
2021-05-15, 12:17:12, 96, 60
2021-05-15, 12:17:13, 96, 60
2021-05-15, 12:17:14, 96, 61
2021-05-15, 12:17:15, 96, 61
2021-05-15, 12:17:16, 96, 61
2021-05-15, 12:17:17, 96, 61
2021-05-15, 12:17:18, 96, 60
2021-05-15, 12:17:19, 96, 60
2021-05-15, 12:17:20, 96, 60
2021-05-15, 12:17:21, 96, 60
2021-05-15, 12:17:22, 96, 60
2021-05-15, 12:17:23, 96, 60
2021-05-15, 12:17:24, 96, 60
2021-05-15, 12:17:25, 96, 60
2021-05-15, 12:17:26, 96, 60
2021-05-15, 12:17:27, 95, 60
2021-05-15, 12:17:28, 95, 60
2021-05-15, 12:17:29, 95, 60
2021-05-15, 12:17:30, 95, 61
2021-05-15, 12:17:31, 95, 61
2021-05-15, 12:17:32, 95, 61
2021-05-15, 12:17:33, 95, 60
2021-05-15, 12:17:34, 95, 60
2021-05-15, 12:17:35, 95, 60
2021-05-15, 12:17:36, 95, 60
2021-05-15, 12:17:37, 95, 60
2021-05-15, 12:17:38, 95, 60
2021-05-15, 12:17:39, 95, 60
2021-05-15, 12:17:40, 95, 60
2021-05-15, 12:17:41, 95, 60
2021-05-15, 12:17:42, 95, 60
2021-05-15, 12:17:43, 95, 60
2021-05-15, 12:17:44, 95, 60
2021-05-15, 12:17:45, 95, 60
2021-05-15, 12:17:46, 95, 61
2021-05-15, 12:17:47, 95, 61
2021-05-15, 12:17:48, 95, 61
2021-05-15, 12:17:49, 95, 61
2021-05-15, 12:17:50, 95, 60
2021-05-15, 12:17:51, 95, 60
2021-05-15, 12:17:52, 95, 59
2021-05-15, 12:17:53, 95, 59
2021-05-15, 12:17:54, 95, 59
2021-05-15, 12:17:55, 95, 59
2021-05-15, 12:17:56, 95, 58
2021-05-15, 12:17:57, 95, 58
2021-05-15, 12:17:58, 95, 58
2021-05-15, 12:17:59, 95, 58
2021-05-15, 12:18:00, 95, 58
2021-05-15, 12:18:01, 95, 58
2021-05-15, 12:18:02, 95, 58
2021-05-15, 12:18:03, 95, 58
2021-05-15, 12:18:04, 95, 59
2021-05-15, 12:18:05, 95, 59
2021-05-15, 12:18:06, 95, 59
2021-05-15, 12:18:07, 95, 59
2021-05-15, 12:18:08, 95, 60
2021-05-15, 12:18:09, 95, 60
2021-05-15, 12:18:10, 95, 60
2021-05-15, 12:18:11, 95, 60
2021-05-15, 12:18:12, 95, 60
2021-05-15, 12:18:13, 95, 60
2021-05-15, 12:18:14, 95, 60
2021-05-15, 12:18:15, 95, 60
2021-05-15, 12:18:16, 95, 60
2021-05-15, 12:18:17, 95, 60
2021-05-15, 12:18:18, 95, 60
2021-05-15, 12:18:19, 95, 59
