DATE,TIME,SPO2,PULSE
2025-07-05, 17:00:13, 96, 82
2025-07-05, 17:00:14, 96, 82
2025-07-05, 17:00:15, 96, 82
2025-07-05, 17:00:16, 96, 80
2025-07-05, 17:00:17, 96, 80
2025-07-05, 17:00:18, 96, 80
2025-07-05, 17:00:19, 96, 80
2025-07-05, 17:00:20, 97, 80
2025-07-05, 17:00:21, 97, 80
2025-07-05, 17:00:22, 96, 81
2025-07-05, 17:00:23, 96, 81
2025-07-05, 17:00:24, 96, 81
2025-07-05, 17:00:25, 96, 81
2025-07-05, 17:00:26, 96, 81
2025-07-05, 17:00:27, 96, 81
2025-07-05, 17:00:28, 96, 81
2025-07-05, 17:00:29, 95, 82
2025-07-05, 17:00:30, 95, 83
2025-07-05, 17:00:31, 95, 86
2025-07-05, 17:00:32, 95, 86
2025-07-05, 17:00:33, 95, 87
2025-07-05, 17:00:34, 95, 88
2025-07-05, 17:00:35, 95, 88
2025-07-05, 17:00:36, 95, 88
2025-07-05, 17:00:37, 95, 89
2025-07-05, 17:00:38, 95, 89
2025-07-05, 17:00:39, 95, 91
2025-07-05, 17:00:40, 95, 91
2025-07-05, 17:00:41, 95, 93
2025-07-05, 17:00:42, 95, 93
2025-07-05, 17:00:43, 95, 93
2025-07-05, 17:00:44, 95, 93
2025-07-05, 17:00:45, 95, 93
2025-07-05, 17:00:46, 95, 93
2025-07-05, 17:00:47, 95, 93
2025-07-05, 17:00:48, 96, 93
2025-07-05, 17:00:49, 96, 93
2025-07-05, 17:00:50, 96, 94
2025-07-05, 17:00:51, 96, 94
2025-07-05, 17:00:52, 97, 94
2025-07-05, 17:00:53, 97, 94
2025-07-05, 17:00:54, 97, 94
2025-07-05, 17:00:55, 98, 93
2025-07-05, 17:00:56, 98, 93
2025-07-05, 17:00:57, 98, 93
2025-07-05, 17:00:58, 98, 92
2025-07-05, 17:00:59, 98, 91
2025-07-05, 17:01:00, 98, 88
2025-07-05, 17:01:01, 98, 86
2025-07-05, 17:01:02, 98, 84
2025-07-05, 17:01:03, 98, 82
2025-07-05, 17:01:04, 98, 81
2025-07-05, 17:01:05, 98, 80
2025-07-05, 17:01:06, 98, 80
2025-07-05, 17:01:07, 97, 80
2025-07-05, 17:01:08, 97, 80
2025-07-05, 17:01:09, 97, 80
2025-07-05, 17:01:10, 97, 81
2025-07-05, 17:01:11, 97, 81
2025-07-05, 17:01:12, 97, 82
2025-07-05, 17:01:13, 97, 83
2025-07-05, 17:01:14, 97, 83
2025-07-05, 17:01:15, 97, 83
2025-07-05, 17:01:16, 97, 83
2025-07-05, 17:01:17, 97, 82
2025-07-05, 17:01:18, 97, 82
2025-07-05, 17:01:19, 97, 82
2025-07-05, 17:01:20, 97, 82
2025-07-05, 17:01:21, 97, 81
2025-07-05, 17:01:22, 97, 82
2025-07-05, 17:01:23, 97, 82
2025-07-05, 17:01:24, 97, 82
2025-07-05, 17:01:25, 96, 82
2025-07-05, 17:01:26, 96, 83
2025-07-05, 17:01:27, 96, 84
2025-07-05, 17:01:28, 96, 85
2025-07-05, 17:01:29, 96, 86
2025-07-05, 17:01:30, 96, 87
2025-07-05, 17:01:31, 96, 87
2025-07-05, 17:01:32, 96, 87
2025-07-05, 17:01:33, 96, 87
2025-07-05, 17:01:34, 96, 86
2025-07-05, 17:01:35, 96, 86
2025-07-05, 17:01:36, 96, 86
2025-07-05, 17:01:37, 96, 86
2025-07-05, 17:01:38, 97, 86
2025-07-05, 17:01:39, 97, 86
2025-07-05, 17:01:40, 97, 86
2025-07-05, 17:01:41, 97, 86
2025-07-05, 17:01:42, 97, 86
2025-07-05, 17:01:43, 97, 86
2025-07-05, 17:01:44, 96, 86
2025-07-05, 17:01:45, 96, 86
2025-07-05, 17:01:46, 96, 86
2025-07-05, 17:01:47, 96, 86
2025-07-05, 17:01:48, 96, 86
2025-07-05, 17:01:49, 96, 86
2025-07-05, 17:01:50, 96, 86
2025-07-05, 17:01:51, 96, 86
2025-07-05, 17:01:52, 96, 86
2025-07-05, 17:01:53, 97, 86
2025-07-05, 17:01:54, 97, 86
2025-07-05, 17:01:55, 97, 86
2025-07-05, 17:01:56, 97, 86
2025-07-05, 17:01:57, 97, 86
2025-07-05, 17:01:58, 97, 86
2025-07-05, 17:01:59, 97, 86
2025-07-05, 17:02:00, 97, 86
2025-07-05, 17:02:01, 97, 86
2025-07-05, 17:02:02, 97, 86
2025-07-05, 17:02:03, 97, 86
2025-07-05, 17:02:04, 97, 86
2025-07-05, 17:02:05, 97, 86
2025-07-05, 17:02:06, 97, 86
2025-07-05, 17:02:07, 97, 86
2025-07-05, 17:02:08, 97, 86
2025-07-05, 17:02:09, 97, 86
2025-07-05, 17:02:10, 97, 86
2025-07-05, 17:02:11, 98, 86
2025-07-05, 17:02:12, 98, 86
2025-07-05, 17:02:13, 98, 86
2025-07-05, 17:02:14, 98, 86
2025-07-05, 17:02:15, 98, 86
2025-07-05, 17:02:16, 98, 86
2025-07-05, 17:02:17, 98, 86
2025-07-05, 17:02:18, 98, 86
2025-07-05, 17:02:19, 98, 86
2025-07-05, 17:02:20, 98, 86
2025-07-05, 17:02:21, 98, 86
2025-07-05, 17:02:22, 98, 86
2025-07-05, 17:02:23, 98, 86
2025-07-05, 17:02:24, 98, 86
2025-07-05, 17:02:25, 98, 86
2025-07-05, 17:02:26, 98, 86
2025-07-05, 17:02:27, 98, 86
2025-07-05, 17:02:28, 98, 86
2025-07-05, 17:02:29, 98, 86
2025-07-05, 17:02:30, 98, 86
2025-07-05, 17:02:31, 98, 86
2025-07-05, 17:02:32, 98, 86
2025-07-05, 17:02:33, 98, 86
2025-07-05, 17:02:34, 98, 86
2025-07-05, 17:02:35, 98, 86
2025-07-05, 17:02:36, 98, 86
2025-07-05, 17:02:37, 98, 86
2025-07-05, 17:02:38, 98, 86
2025-07-05, 17:02:39, 98, 86
2025-07-05, 17:02:40, 98, 86
2025-07-05, 17:02:41, 98, 86
2025-07-05, 17:02:42, 98, 86
2025-07-05, 17:02:43, 98, 86
2025-07-05, 17:02:44, 98, 86
2025-07-05, 17:02:45, 98, 86
2025-07-05, 17:02:46, 98, 86
2025-07-05, 17:02:47, 98, 86
2025-07-05, 17:02:48, 98, 86
2025-07-05, 17:02:49, 98, 86
2025-07-05, 17:02:50, 98, 86
2025-07-05, 17:02:51, 98, 86
2025-07-05, 17:02:52, 98, 86
2025-07-05, 17:02:53, 98, 86
2025-07-05, 17:02:54, 97, 86
2025-07-05, 17:02:55, 97, 86
2025-07-05, 17:02:56, 97, 86
2025-07-05, 17:02:57, 96, 86
2025-07-05, 17:02:58, 96, 86
2025-07-05, 17:02:59, 96, 86
2025-07-05, 17:03:00, 96, 86
2025-07-05, 17:03:01, 96, 90
2025-07-05, 17:03:02, 97, 96
2025-07-05, 17:03:03, 96, 102
2025-07-05, 17:03:04, 96, 108
2025-07-05, 17:03:05, 96, 111
2025-07-05, 17:03:06, 96, 110
2025-07-05, 17:03:07, 96, 110
2025-07-05, 17:03:08, 96, 109
2025-07-05, 17:03:09, 97, 109
2025-07-05, 17:03:10, 97, 109
2025-07-05, 17:03:11, 97, 108
2025-07-05, 17:03:12, 97, 108
2025-07-05, 17:03:13, 97, 108
2025-07-05, 17:03:14, 97, 108
2025-07-05, 17:03:15, 96, 108
2025-07-05, 17:03:16, 96, 108
2025-07-05, 17:03:17, 96, 107
2025-07-05, 17:03:18, 96, 107
2025-07-05, 17:03:19, 97, 107
2025-07-05, 17:03:20, 97, 106
2025-07-05, 17:03:21, 97, 106
2025-07-05, 17:03:22, 97, 106
2025-07-05, 17:03:23, 97, 106
2025-07-05, 17:03:24, 97, 106
2025-07-05, 17:03:25, 97, 106
2025-07-05, 17:03:26, 97, 112
2025-07-05, 17:03:27, 97, 115
2025-07-05, 17:03:28, 96, 118
2025-07-05, 17:03:29, 96, 119
2025-07-05, 17:03:30, 96, 121
2025-07-05, 17:03:31, 96, 123
2025-07-05, 17:03:32, 97, 125
2025-07-05, 17:03:33, 97, 128
2025-07-05, 17:03:34, 97, 130
2025-07-05, 17:03:35, 97, 130
2025-07-05, 17:03:36, 97, 130
2025-07-05, 17:03:37, 97, 128
2025-07-05, 17:03:38, 97, 127
2025-07-05, 17:03:39, 97, 125
2025-07-05, 17:03:40, 97, 123
2025-07-05, 17:03:41, 97, 122
2025-07-05, 17:03:42, 97, 120
2025-07-05, 17:03:43, 97, 119
2025-07-05, 17:03:44, 97, 119
2025-07-05, 17:03:45, 97, 118
2025-07-05, 17:03:46, 97, 118
2025-07-05, 17:03:47, 97, 117
2025-07-05, 17:03:48, 97, 117
2025-07-05, 17:03:49, 97, 116
2025-07-05, 17:03:50, 97, 116
2025-07-05, 17:03:51, 97, 116
2025-07-05, 17:03:52, 97, 115
2025-07-05, 17:03:53, 97, 115
2025-07-05, 17:03:54, 97, 115
2025-07-05, 17:03:55, 97, 115
2025-07-05, 17:03:56, 97, 115
2025-07-05, 17:03:57, 97, 114
2025-07-05, 17:03:58, 97, 114
2025-07-05, 17:03:59, 97, 114
2025-07-05, 17:04:00, 97, 114
2025-07-05, 17:04:01, 97, 113
2025-07-05, 17:04:02, 97, 113
2025-07-05, 17:04:03, 97, 113
2025-07-05, 17:04:04, 97, 113
2025-07-05, 17:04:05, 97, 111
2025-07-05, 17:04:06, 97, 110
2025-07-05, 17:04:07, 97, 110
2025-07-05, 17:04:08, 97, 110
2025-07-05, 17:04:09, 96, 110
2025-07-05, 17:04:10, 96, 111
2025-07-05, 17:04:11, 96, 111
2025-07-05, 17:04:12, 96, 112
2025-07-05, 17:04:13, 96, 112
2025-07-05, 17:04:14, 96, 111
2025-07-05, 17:04:15, 96, 110
2025-07-05, 17:04:16, 96, 109
2025-07-05, 17:04:17, 96, 109
2025-07-05, 17:04:18, 96, 109
2025-07-05, 17:04:19, 96, 109
2025-07-05, 17:04:20, 97, 110
2025-07-05, 17:04:21, 97, 110
2025-07-05, 17:04:22, 97, 110
2025-07-05, 17:04:23, 97, 110
2025-07-05, 17:04:24, 96, 110
2025-07-05, 17:04:25, 96, 109
2025-07-05, 17:04:26, 96, 109
2025-07-05, 17:04:27, 96, 108
2025-07-05, 17:04:28, 96, 107
2025-07-05, 17:04:29, 97, 107
2025-07-05, 17:04:30, 97, 107
2025-07-05, 17:04:31, 97, 107
2025-07-05, 17:04:32, 97, 107
2025-07-05, 17:04:33, 97, 108
2025-07-05, 17:04:34, 97, 108
2025-07-05, 17:04:35, 97, 108
2025-07-05, 17:04:36, 97, 108
2025-07-05, 17:04:37, 97, 108
2025-07-05, 17:04:38, 97, 109
2025-07-05, 17:04:39, 97, 109
2025-07-05, 17:04:40, 97, 111
2025-07-05, 17:04:41, 98, 111
2025-07-05, 17:04:42, 98, 112
2025-07-05, 17:04:43, 98, 112
2025-07-05, 17:04:44, 98, 112
2025-07-05, 17:04:45, 98, 112
2025-07-05, 17:04:46, 98, 113
2025-07-05, 17:04:47, 98, 116
2025-07-05, 17:04:48, 98, 118
2025-07-05, 17:04:49, 97, 118
2025-07-05, 17:04:50, 97, 119
2025-07-05, 17:04:51, 97, 120
2025-07-05, 17:04:52, 97, 121
2025-07-05, 17:04:53, 97, 124
2025-07-05, 17:04:54, 97, 126
2025-07-05, 17:04:55, 97, 127
2025-07-05, 17:04:56, 97, 127
2025-07-05, 17:04:57, 97, 126
2025-07-05, 17:04:58, 97, 124
2025-07-05, 17:04:59, 97, 122
2025-07-05, 17:05:00, 97, 120
2025-07-05, 17:05:01, 97, 118
2025-07-05, 17:05:02, 97, 116
2025-07-05, 17:05:03, 97, 116
2025-07-05, 17:05:04, 97, 116
2025-07-05, 17:05:05, 97, 116
2025-07-05, 17:05:06, 97, 116
2025-07-05, 17:05:07, 97, 115
2025-07-05, 17:05:08, 97, 115
2025-07-05, 17:05:09, 97, 114
2025-07-05, 17:05:10, 97, 113
2025-07-05, 17:05:11, 97, 111
2025-07-05, 17:05:12, 97, 111
2025-07-05, 17:05:13, 97, 111
2025-07-05, 17:05:14, 97, 111
2025-07-05, 17:05:15, 97, 112
2025-07-05, 17:05:16, 97, 113
2025-07-05, 17:05:17, 97, 114
2025-07-05, 17:05:18, 97, 113
2025-07-05, 17:05:19, 97, 113
2025-07-05, 17:05:20, 97, 112
2025-07-05, 17:05:21, 97, 112
2025-07-05, 17:05:22, 97, 111
2025-07-05, 17:05:23, 97, 111
2025-07-05, 17:05:24, 97, 111
2025-07-05, 17:05:25, 97, 111
2025-07-05, 17:05:26, 97, 110
2025-07-05, 17:05:27, 97, 111
2025-07-05, 17:05:28, 97, 110
2025-07-05, 17:05:29, 97, 110
2025-07-05, 17:05:30, 97, 110
2025-07-05, 17:05:31, 97, 110
2025-07-05, 17:05:32, 97, 111
2025-07-05, 17:05:33, 97, 112
2025-07-05, 17:05:34, 97, 112
2025-07-05, 17:05:35, 97, 111
2025-07-05, 17:05:36, 97, 111
2025-07-05, 17:05:37, 97, 111
2025-07-05, 17:05:38, 97, 111
2025-07-05, 17:05:39, 97, 111
2025-07-05, 17:05:40, 97, 111
2025-07-05, 17:05:41, 97, 111
2025-07-05, 17:05:42, 97, 111
2025-07-05, 17:05:43, 97, 111
2025-07-05, 17:05:44, 97, 111
2025-07-05, 17:05:45, 97, 112
2025-07-05, 17:05:46, 97, 114
2025-07-05, 17:05:47, 97, 114
2025-07-05, 17:05:48, 97, 115
2025-07-05, 17:05:49, 97, 115
2025-07-05, 17:05:50, 97, 116
2025-07-05, 17:05:51, 97, 120
2025-07-05, 17:05:52, 97, 122
2025-07-05, 17:05:53, 97, 124
2025-07-05, 17:05:54, 97, 125
2025-07-05, 17:05:55, 97, 126
2025-07-05, 17:05:56, 97, 126
2025-07-05, 17:05:57, 97, 125
2025-07-05, 17:05:58, 97, 125
2025-07-05, 17:05:59, 97, 123
2025-07-05, 17:06:00, 97, 123
2025-07-05, 17:06:01, 97, 123
2025-07-05, 17:06:02, 97, 122
2025-07-05, 17:06:03, 97, 122
2025-07-05, 17:06:04, 97, 122
2025-07-05, 17:06:05, 97, 120
2025-07-05, 17:06:06, 97, 119
2025-07-05, 17:06:07, 97, 118
2025-07-05, 17:06:08, 97, 116
2025-07-05, 17:06:09, 97, 115
2025-07-05, 17:06:10, 97, 113
2025-07-05, 17:06:11, 97, 113
2025-07-05, 17:06:12, 97, 113
2025-07-05, 17:06:13, 97, 113
2025-07-05, 17:06:14, 97, 113
2025-07-05, 17:06:15, 97, 113
2025-07-05, 17:06:16, 97, 113
2025-07-05, 17:06:17, 97, 113
2025-07-05, 17:06:18, 97, 113
2025-07-05, 17:06:19, 97, 113
2025-07-05, 17:06:20, 97, 112
2025-07-05, 17:06:21, 97, 112
2025-07-05, 17:06:22, 97, 111
2025-07-05, 17:06:23, 97, 111
2025-07-05, 17:06:24, 97, 111
2025-07-05, 17:06:25, 97, 112
2025-07-05, 17:06:26, 97, 112
2025-07-05, 17:06:27, 97, 112
2025-07-05, 17:06:28, 97, 112
2025-07-05, 17:06:29, 97, 112
2025-07-05, 17:06:30, 97, 112
2025-07-05, 17:06:31, 97, 112
2025-07-05, 17:06:32, 97, 113
2025-07-05, 17:06:33, 97, 114
2025-07-05, 17:06:34, 97, 114
2025-07-05, 17:06:35, 97, 116
2025-07-05, 17:06:36, 97, 116
2025-07-05, 17:06:37, 97, 116
2025-07-05, 17:06:38, 97, 116
2025-07-05, 17:06:39, 97, 116
2025-07-05, 17:06:40, 97, 116
2025-07-05, 17:06:41, 97, 116
2025-07-05, 17:06:42, 97, 116
2025-07-05, 17:06:43, 97, 116
2025-07-05, 17:06:44, 97, 116
2025-07-05, 17:06:45, 97, 116
2025-07-05, 17:06:46, 97, 116
2025-07-05, 17:06:47, 97, 116
2025-07-05, 17:06:48, 97, 119
2025-07-05, 17:06:49, 98, 120
2025-07-05, 17:06:50, 97, 123
2025-07-05, 17:06:51, 97, 126
2025-07-05, 17:06:52, 97, 128
2025-07-05, 17:06:53, 97, 128
2025-07-05, 17:06:54, 97, 128
2025-07-05, 17:06:55, 97, 130
2025-07-05, 17:06:56, 97, 131
2025-07-05, 17:06:57, 98, 132
2025-07-05, 17:06:58, 97, 132
2025-07-05, 17:06:59, 97, 132
2025-07-05, 17:07:00, 97, 130
2025-07-05, 17:07:01, 97, 129
2025-07-05, 17:07:02, 97, 129
2025-07-05, 17:07:03, 97, 126
2025-07-05, 17:07:04, 97, 124
2025-07-05, 17:07:05, 97, 123
2025-07-05, 17:07:06, 97, 122
2025-07-05, 17:07:07, 97, 121
2025-07-05, 17:07:08, 97, 121
2025-07-05, 17:07:09, 97, 120
2025-07-05, 17:07:10, 97, 120
2025-07-05, 17:07:11, 97, 119
2025-07-05, 17:07:12, 97, 119
2025-07-05, 17:07:13, 97, 118
2025-07-05, 17:07:14, 97, 118
2025-07-05, 17:07:15, 97, 118
2025-07-05, 17:07:16, 97, 117
2025-07-05, 17:07:17, 97, 117
2025-07-05, 17:07:18, 97, 117
2025-07-05, 17:07:19, 97, 117
2025-07-05, 17:07:20, 97, 117
2025-07-05, 17:07:21, 97, 117
2025-07-05, 17:07:22, 97, 117
2025-07-05, 17:07:23, 96, 116
2025-07-05, 17:07:24, 96, 115
2025-07-05, 17:07:25, 96, 116
2025-07-05, 17:07:26, 96, 115
2025-07-05, 17:07:27, 97, 115
2025-07-05, 17:07:28, 97, 115
2025-07-05, 17:07:29, 97, 114
2025-07-05, 17:07:30, 97, 114
2025-07-05, 17:07:31, 97, 112
2025-07-05, 17:07:32, 97, 112
2025-07-05, 17:07:33, 97, 111
2025-07-05, 17:07:34, 97, 111
2025-07-05, 17:07:35, 97, 110
2025-07-05, 17:07:36, 97, 110
2025-07-05, 17:07:37, 97, 109
2025-07-05, 17:07:38, 97, 108
2025-07-05, 17:07:39, 97, 109
2025-07-05, 17:07:40, 97, 109
2025-07-05, 17:07:41, 97, 109
2025-07-05, 17:07:42, 97, 110
2025-07-05, 17:07:43, 97, 110
2025-07-05, 17:07:44, 97, 110
2025-07-05, 17:07:45, 97, 110
2025-07-05, 17:07:46, 97, 110
2025-07-05, 17:07:47, 97, 109
2025-07-05, 17:07:48, 97, 109
2025-07-05, 17:07:49, 97, 109
2025-07-05, 17:07:50, 97, 110
2025-07-05, 17:07:51, 97, 110
2025-07-05, 17:07:52, 97, 110
2025-07-05, 17:07:53, 97, 109
2025-07-05, 17:07:54, 97, 110
2025-07-05, 17:07:55, 97, 110
2025-07-05, 17:07:56, 97, 110
2025-07-05, 17:07:57, 97, 110
2025-07-05, 17:07:58, 97, 110
2025-07-05, 17:07:59, 97, 110
2025-07-05, 17:08:00, 97, 110
2025-07-05, 17:08:01, 97, 110
2025-07-05, 17:08:02, 97, 110
2025-07-05, 17:08:03, 97, 110
2025-07-05, 17:08:04, 97, 110
2025-07-05, 17:08:05, 97, 111
2025-07-05, 17:08:06, 97, 111
2025-07-05, 17:08:07, 97, 111
2025-07-05, 17:08:08, 97, 111
2025-07-05, 17:08:09, 97, 111
2025-07-05, 17:08:10, 97, 111
2025-07-05, 17:08:11, 97, 111
2025-07-05, 17:08:12, 97, 110
2025-07-05, 17:08:13, 97, 110
2025-07-05, 17:08:14, 97, 110
2025-07-05, 17:08:15, 97, 111
2025-07-05, 17:08:16, 97, 111
2025-07-05, 17:08:17, 97, 111
2025-07-05, 17:08:18, 97, 111
2025-07-05, 17:08:19, 97, 111
2025-07-05, 17:08:20, 97, 112
2025-07-05, 17:08:21, 97, 112
2025-07-05, 17:08:22, 97, 112
2025-07-05, 17:08:23, 97, 111
2025-07-05, 17:08:24, 97, 112
2025-07-05, 17:08:25, 97, 111
2025-07-05, 17:08:26, 97, 111
2025-07-05, 17:08:27, 97, 111
2025-07-05, 17:08:28, 97, 111
2025-07-05, 17:08:29, 97, 111
2025-07-05, 17:08:30, 97, 111
2025-07-05, 17:08:31, 97, 110
2025-07-05, 17:08:32, 97, 110
2025-07-05, 17:08:33, 97, 110
2025-07-05, 17:08:34, 97, 110
2025-07-05, 17:08:35, 97, 110
2025-07-05, 17:08:36, 97, 109
2025-07-05, 17:08:37, 97, 109
2025-07-05, 17:08:38, 97, 110
2025-07-05, 17:08:39, 97, 110
2025-07-05, 17:08:40, 97, 110
2025-07-05, 17:08:41, 97, 110
2025-07-05, 17:08:42, 97, 110
2025-07-05, 17:08:43, 97, 109
2025-07-05, 17:08:44, 97, 109
2025-07-05, 17:08:45, 97, 109
2025-07-05, 17:08:46, 97, 108
2025-07-05, 17:08:47, 97, 108
2025-07-05, 17:08:48, 97, 108
2025-07-05, 17:08:49, 97, 108
2025-07-05, 17:08:50, 97, 108
2025-07-05, 17:08:51, 97, 108
2025-07-05, 17:08:52, 97, 108
2025-07-05, 17:08:53, 97, 109
2025-07-05, 17:08:54, 97, 109
2025-07-05, 17:08:55, 97, 109
2025-07-05, 17:08:56, 96, 109
2025-07-05, 17:08:57, 96, 109
2025-07-05, 17:08:58, 96, 109
2025-07-05, 17:08:59, 96, 109
2025-07-05, 17:09:00, 97, 108
2025-07-05, 17:09:01, 97, 107
2025-07-05, 17:09:02, 97, 107
2025-07-05, 17:09:03, 97, 106
2025-07-05, 17:09:04, 97, 106
2025-07-05, 17:09:05, 96, 105
2025-07-05, 17:09:06, 96, 105
2025-07-05, 17:09:07, 96, 105
2025-07-05, 17:09:08, 96, 106
2025-07-05, 17:09:09, 96, 106
2025-07-05, 17:09:10, 96, 106
2025-07-05, 17:09:11, 96, 106
2025-07-05, 17:09:12, 96, 107
2025-07-05, 17:09:13, 96, 108
2025-07-05, 17:09:14, 96, 108
2025-07-05, 17:09:15, 96, 108
2025-07-05, 17:09:16, 97, 108
2025-07-05, 17:09:17, 97, 108
2025-07-05, 17:09:18, 97, 107
2025-07-05, 17:09:19, 97, 106
2025-07-05, 17:09:20, 97, 106
2025-07-05, 17:09:21, 97, 106
2025-07-05, 17:09:22, 97, 107
2025-07-05, 17:09:23, 96, 107
2025-07-05, 17:09:24, 96, 108
2025-07-05, 17:09:25, 96, 109
2025-07-05, 17:09:26, 97, 110
2025-07-05, 17:09:27, 97, 110
2025-07-05, 17:09:28, 96, 110
2025-07-05, 17:09:29, 97, 110
2025-07-05, 17:09:30, 96, 111
2025-07-05, 17:09:31, 96, 110
2025-07-05, 17:09:32, 96, 110
2025-07-05, 17:09:33, 96, 109
2025-07-05, 17:09:34, 96, 110
2025-07-05, 17:09:35, 96, 110
2025-07-05, 17:09:36, 96, 110
2025-07-05, 17:09:37, 96, 109
2025-07-05, 17:09:38, 96, 109
2025-07-05, 17:09:39, 96, 110
2025-07-05, 17:09:40, 96, 110
2025-07-05, 17:09:41, 96, 110
2025-07-05, 17:09:42, 96, 111
2025-07-05, 17:09:43, 96, 111
2025-07-05, 17:09:44, 96, 111
2025-07-05, 17:09:45, 96, 111
2025-07-05, 17:09:46, 96, 111
2025-07-05, 17:09:47, 96, 110
2025-07-05, 17:09:48, 96, 109
2025-07-05, 17:09:49, 96, 109
2025-07-05, 17:09:50, 97, 108
2025-07-05, 17:09:51, 97, 106
2025-07-05, 17:09:52, 97, 106
2025-07-05, 17:09:53, 97, 105
2025-07-05, 17:09:54, 97, 105
2025-07-05, 17:09:55, 97, 105
2025-07-05, 17:09:56, 97, 105
2025-07-05, 17:09:57, 97, 105
2025-07-05, 17:09:58, 96, 105
2025-07-05, 17:09:59, 96, 105
2025-07-05, 17:10:00, 96, 106
2025-07-05, 17:10:01, 96, 106
2025-07-05, 17:10:02, 96, 106
2025-07-05, 17:10:03, 96, 106
2025-07-05, 17:10:04, 96, 106
2025-07-05, 17:10:05, 96, 106
2025-07-05, 17:10:06, 96, 106
2025-07-05, 17:10:07, 96, 106
2025-07-05, 17:10:08, 96, 105
2025-07-05, 17:10:09, 96, 105
2025-07-05, 17:10:10, 96, 105
2025-07-05, 17:10:11, 96, 105
2025-07-05, 17:10:12, 96, 106
2025-07-05, 17:10:13, 96, 105
2025-07-05, 17:10:14, 96, 105
2025-07-05, 17:10:15, 96, 104
2025-07-05, 17:10:16, 96, 103
2025-07-05, 17:10:17, 96, 103
2025-07-05, 17:10:18, 96, 103
2025-07-05, 17:10:19, 96, 103
2025-07-05, 17:10:20, 96, 103
2025-07-05, 17:10:21, 96, 103
2025-07-05, 17:10:22, 96, 103
2025-07-05, 17:10:23, 96, 103
2025-07-05, 17:10:24, 96, 103
2025-07-05, 17:10:25, 96, 104
2025-07-05, 17:10:26, 96, 105
2025-07-05, 17:10:27, 96, 105
2025-07-05, 17:10:28, 96, 105
2025-07-05, 17:10:29, 96, 105
2025-07-05, 17:10:30, 96, 105
2025-07-05, 17:10:31, 96, 105
2025-07-05, 17:10:32, 96, 105
2025-07-05, 17:10:33, 96, 105
2025-07-05, 17:10:34, 96, 106
2025-07-05, 17:10:35, 96, 106
2025-07-05, 17:10:36, 96, 106
2025-07-05, 17:10:37, 96, 105
2025-07-05, 17:10:38, 96, 103
2025-07-05, 17:10:39, 96, 102
2025-07-05, 17:10:40, 96, 100
2025-07-05, 17:10:41, 96, 98
2025-07-05, 17:10:42, 96, 98
2025-07-05, 17:10:43, 96, 99
2025-07-05, 17:10:44, 96, 99
2025-07-05, 17:10:45, 96, 100
2025-07-05, 17:10:46, 96, 101
2025-07-05, 17:10:47, 96, 102
2025-07-05, 17:10:48, 96, 102
2025-07-05, 17:10:49, 96, 102
2025-07-05, 17:10:50, 96, 102
2025-07-05, 17:10:51, 96, 102
2025-07-05, 17:10:52, 96, 102
2025-07-05, 17:10:53, 96, 102
2025-07-05, 17:10:54, 96, 102
2025-07-05, 17:10:55, 95, 101
2025-07-05, 17:10:56, 95, 101
2025-07-05, 17:10:57, 95, 100
2025-07-05, 17:10:58, 95, 100
2025-07-05, 17:10:59, 95, 100
2025-07-05, 17:11:00, 95, 101
